MS.SubClass,Lot.Frontage,Lot.Area,Street,Alley,Lot.Shape,Land.Slope,Overall.Qual,Overall.Cond,Year.Built,Year.Remod.Add,Mas.Vnr.Area,Exter.Qual,Exter.Cond,Bsmt.Qual,Bsmt.Cond,Bsmt.Exposure,BsmtFin.Type.1,BsmtFin.SF.1,BsmtFin.Type.2,BsmtFin.SF.2,Bsmt.Unf.SF,Total.Bsmt.SF,Heating.QC,Central.Air,X1st.Flr.SF,X2nd.Flr.SF,Low.Qual.Fin.SF,Gr.Liv.Area,Bsmt.Full.Bath,Bsmt.Half.Bath,Full.Bath,Half.Bath,Bedroom.AbvGr,Kitchen.AbvGr,Kitchen.Qual,TotRms.AbvGrd,Functional,Fireplaces,Fireplace.Qu,Garage.Yr.Blt,Garage.Finish,Garage.Cars,Garage.Area,Garage.Qual,Garage.Cond,Paved.Drive,Wood.Deck.SF,Open.Porch.SF,Enclosed.Porch,X3Ssn.Porch,Screen.Porch,Pool.Area,Pool.QC,Fence,Misc.Val,MS.Zoning_A (agr),MS.Zoning_C (all),MS.Zoning_FV,MS.Zoning_I (all),MS.Zoning_RH,MS.Zoning_RL,MS.Zoning_RM,Land.Contour_Bnk,Land.Contour_HLS,Land.Contour_Low,Land.Contour_Lvl,Utilities_AllPub,Utilities_NoSeWa,Utilities_NoSewr,Lot.Config_Corner,Lot.Config_CulDSac,Lot.Config_FR2,Lot.Config_FR3,Lot.Config_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition.1_Artery,Condition.1_Feedr,Condition.1_Norm,Condition.1_PosA,Condition.1_PosN,Condition.1_RRAe,Condition.1_RRAn,Condition.1_RRNe,Condition.1_RRNn,Condition.2_Artery,Condition.2_Feedr,Condition.2_Norm,Condition.2_PosA,Condition.2_PosN,Condition.2_RRAe,Condition.2_RRAn,Condition.2_RRNn,Bldg.Type_1Fam,Bldg.Type_2fmCon,Bldg.Type_Duplex,Bldg.Type_Twnhs,Bldg.Type_TwnhsE,House.Style_1.5Fin,House.Style_1.5Unf,House.Style_1Story,House.Style_2.5Fin,House.Style_2.5Unf,House.Style_2Story,House.Style_SFoyer,House.Style_SLvl,Roof.Style_Flat,Roof.Style_Gable,Roof.Style_Gambrel,Roof.Style_Hip,Roof.Style_Mansard,Roof.Style_Shed,Roof.Matl_ClyTile,Roof.Matl_CompShg,Roof.Matl_Membran,Roof.Matl_Metal,Roof.Matl_Roll,Roof.Matl_Tar&Grv,Roof.Matl_WdShake,Roof.Matl_WdShngl,Exterior.1st_AsbShng,Exterior.1st_AsphShn,Exterior.1st_BrkComm,Exterior.1st_BrkFace,Exterior.1st_CBlock,Exterior.1st_CemntBd,Exterior.1st_HdBoard,Exterior.1st_ImStucc,Exterior.1st_MetalSd,Exterior.1st_Plywood,Exterior.1st_PreCast,Exterior.1st_Stone,Exterior.1st_Stucco,Exterior.1st_VinylSd,Exterior.1st_Wd Sdng,Exterior.1st_WdShing,Exterior.2nd_AsbShng,Exterior.2nd_AsphShn,Exterior.2nd_Brk Cmn,Exterior.2nd_BrkFace,Exterior.2nd_CBlock,Exterior.2nd_CmentBd,Exterior.2nd_HdBoard,Exterior.2nd_ImStucc,Exterior.2nd_MetalSd,Exterior.2nd_Other,Exterior.2nd_Plywood,Exterior.2nd_PreCast,Exterior.2nd_Stone,Exterior.2nd_Stucco,Exterior.2nd_VinylSd,Exterior.2nd_Wd Sdng,Exterior.2nd_Wd Shng,Mas.Vnr.Type_BrkCmn,Mas.Vnr.Type_BrkFace,Mas.Vnr.Type_CBlock,Mas.Vnr.Type_None,Mas.Vnr.Type_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Garage.Type_2Types,Garage.Type_Attchd,Garage.Type_Basment,Garage.Type_BuiltIn,Garage.Type_CarPort,Garage.Type_Detchd,Garage.Type_None,Misc.Feature_Elev,Misc.Feature_Gar2,Misc.Feature_None,Misc.Feature_Othr,Misc.Feature_Shed,Misc.Feature_TenC,Mo.Sold_1,Mo.Sold_10,Mo.Sold_11,Mo.Sold_12,Mo.Sold_2,Mo.Sold_3,Mo.Sold_4,Mo.Sold_5,Mo.Sold_6,Mo.Sold_7,Mo.Sold_8,Mo.Sold_9,Yr.Sold_2006,Yr.Sold_2007,Yr.Sold_2008,Yr.Sold_2009,Yr.Sold_2010,Sale.Type_COD,Sale.Type_CWD,Sale.Type_Con,Sale.Type_ConLD,Sale.Type_ConLI,Sale.Type_ConLw,Sale.Type_New,Sale.Type_Oth,Sale.Type_VWD,Sale.Type_WD ,Sale.Condition_Abnorml,Sale.Condition_AdjLand,Sale.Condition_Alloca,Sale.Condition_Family,Sale.Condition_Normal,Sale.Condition_Partial,SalePrice
1.0,0.0,0.11619092874298428,0.0,0.0,-1.0,0.0,0.5,0.0,0.6641052501038418,0.23076923076923078,1.0988587516057378,-1.0,0.0,0.0,0.0,0.0,0.0,0.09592073267933102,0.0,0.0,-0.1719837077176486,-0.33051524289621476,0.0,0.0,-0.4650540771995401,1.264622697936883,0.0,0.4582437677192283,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.618164293358081,-0.6495923860492951,0.0,0.43359375,0.0,0.0,0.0,1.5205272596618828,0.27411630082284716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,16.782595149329985
0.2,-0.6257233818278737,-0.3303064634254744,0.0,0.0,0.0,0.0,-2.0,0.0,-0.5795308722831813,-1.1025641025641026,0.0,0.0,0.0,1.0,0.0,0.0,-0.25,0.12158861320902517,0.0,0.0,-1.3431971619340752,-1.0733783538319202,1.0,0.0,-1.5641563333603736,0.0,0.0,-2.2589051848404074,0.0,0.0,-1.0,0.0,-2.0,0.0,0.0,-1.165318213895448,0.0,-1.0,0.0,-0.5189304573514147,0.5888493885687328,-1.0,-1.09375,-43.382533661140165,-63.09556450503474,-10.49591816195083,0.0,-0.5984025649691674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,15.026790553973555
0.0,-0.10045634189100433,0.02004611656512119,0.0,0.0,0.0,0.5654020676853463,-1.0,0.0,-0.3789074102224656,-1.0256410256410255,0.8478103738973354,0.0,0.0,0.0,0.0,0.0,0.75,0.40189683225059347,0.0,0.0,-0.6804781455634628,-0.15783301759752355,1.0,0.0,-0.33741183616813264,0.0,0.0,-1.0060530849163363,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.5350063605949993,0.0,-1.0,0.0,-0.48294618010641205,0.0,-1.0,-0.7578125,0.0,0.0,0.0,0.8622307606440921,-0.5984025649691674,0.0,0.0,0.0,0.0,0.0,-4.078823288491383,8.575744852290667,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,15.352522604815636
1.0,0.7582223092249337,1.0102235836315738,0.0,0.0,-1.0,0.0,0.0,0.0,0.7941958268049597,0.358974358974359,0.6841720842819422,-1.0,0.0,0.0,0.0,-1.0,1.0,-0.6283018408373707,0.0,0.0,0.6348729524551457,-0.19212214342394685,0.0,0.0,-0.4249359897129945,1.493484198448747,0.0,0.6697055092538166,0.0,0.0,0.0,1.0,1.0,0.0,-1.0,1.2452660777589857,0.0,0.0,-1.0,0.7580059037898137,-0.6495923860492951,1.0,0.734375,0.0,0.0,0.0,0.7109107255179532,-0.12353961541355583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,16.716392735595846
0.0,-0.517363106751479,-0.3530162851464653,0.0,0.0,0.0,0.0,-0.5,0.0,0.4659728659651136,0.05128205128205128,0.0,0.0,-2.773833997741044,0.0,-9.41657426169488,0.0,-0.5,0.3827303643735013,0.0,0.0,-0.43089322286356274,0.0,0.0,0.0,-0.19930114408726926,0.0,0.0,-0.862379240440662,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.5350063605949993,0.0,-1.0,0.0,0.5638319876984448,0.5888493885687328,0.0,0.0,0.0,0.0,0.0,0.0,0.3558461576304586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,15.93398283428874
0.0,-0.25386264663743663,-0.33831390689216534,0.0,0.0,0.0,0.0,-0.5,1.9760721790863112,-0.2713364664572204,-0.8717948717948718,0.0,0.0,0.0,1.0,0.0,0.0,-0.25,0.03759582043431446,0.0,0.0,-0.007750160714108846,-0.25292882468385325,0.0,0.0,-0.5008045887919228,0.0,0.0,-1.1753272325004889,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.5350063605949993,0.0,-1.0,0.0,-0.3520713979933097,0.5888493885687328,-1.0,-0.671875,0.0,0.0,0.0,0.0,-0.5984025649691674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,15.658725342430877
0.8,0.3885595116553019,1.1670999879531574,0.0,0.0,0.0,0.0,-0.5,1.9760721790863112,-0.4478807559069426,0.3076923076923077,0.0,0.0,0.0,1.0,0.0,0.0,-0.25,-0.06889073844164573,-1193.5293757069057,10.988631582664532,-0.42191356091845755,0.15160736882600323,0.25,-6.261907478308767,-0.2082262919341491,0.7569919493945495,0.0,0.12504846335524178,1.0,0.0,0.0,0.0,0.0,0.0,-1.4919557727228512,0.46499363940500066,-14.7276651714974,0.0,2.0,-0.5543068752818413,0.5888493885687328,-1.0,-0.72265625,0.0,0.0,0.0,0.0,-0.5984025649691674,9.805267810651216,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,16.173593365886195
1.8,0.0,-0.25137309303098426,0.0,0.0,0.0,0.0,-0.5,1.9760721790863112,-0.020369483036676142,0.358974358974359,0.0,0.0,0.0,0.0,0.0,-1.8182334750353948,0.0,0.2984713837457459,0.0,0.0,-0.7749898475583646,-0.4502279725533875,1.0,0.0,-0.7640057638806524,0.0,0.0,-1.4464244773862573,1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.5350063605949993,0.0,-1.0,0.0,0.25616490178938695,0.5888493885687328,0.0,-0.328125,0.0,0.0,0.0,0.49436252060969943,-0.5984025649691674,0.0,0.0,0.0,0.0,0.0,-4.078823288491383,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,15.868916033055525
0.0,-0.3057565131597289,-0.3787492816289531,0.0,0.0,-1.0,0.0,0.0,1.9760721790863112,0.41829791736661504,0.358974358974359,0.0,0.0,-2.773833997741044,0.0,0.0,0.0,-0.5,0.5494863080574637,0.0,0.0,-0.455910286872712,0.34744370793134743,0.0,0.0,0.1981676272749927,0.0,0.0,-0.4458323284189258,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.35532003254318184,-0.6495923860492951,0.0,-0.234375,0.0,0.0,0.0,1.9833146656515162,-0.07935538784439794,0.0,0.0,0.0,0.0,0.0,-6.907471329352851,6.556123179542652,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,16.45486735859701
1.6,-0.5713214245672511,0.036014495457337495,0.0,0.0,-1.0,0.0,0.5,0.0,0.741566814140771,0.3076923076923077,1.053924725252913,-1.0,0.0,0.0,0.0,-1.5717144974593644,0.0,0.29751448738444297,0.0,0.0,-0.5316560490658816,-0.2692094495680228,0.0,0.0,0.15929843839746216,0.0,0.0,-0.4867700936887951,1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-0.5350063605949993,0.0,-1.0,0.0,0.7013727170141413,-0.6495923860492951,0.0,-0.3125,0.0,0.0,0.0,1.1639362966435238,-0.5984025649691674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,16.502625358115846
0.0,2.4710010520049033,3.4399515462216463,0.0,0.0,-1.0,0.0,2.0,0.0,0.8208109480035071,0.41025641025641024,2.4951002807863563,-1.9259235139503659,0.0,-0.6666666666666666,0.0,-1.5717144974593644,0.0,2.5113690615581725,0.0,0.0,0.8743906699024172,6.745489222117457,0.0,0.0,3.2102322876208165,0.0,0.0,2.870213262566312,1.0,0.7103443226671763,0.0,1.0,-1.0,0.0,-1.9750457844087368,2.902023504459374,0.0,0.8627720085502052,-1.0,0.7866762288745687,-0.6495923860492951,1.0,2.6328125,0.0,0.0,0.0,2.1461070786330643,2.0182326590361397,0.0,0.0,0.0,0.0,0.0,0.0,10.591800655263919,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,16.44370931243377
0.0,1.3670049723199176,1.5731232561477537,0.0,0.0,-1.0,0.0,0.0,0.0,0.741566814140771,0.3076923076923077,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,-0.6283018408373707,0.0,0.0,1.15038377122868,0.64391369451567,0.0,0.0,0.434952667090958,0.0,0.0,-0.19548350915157992,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.7013727170141413,-0.6495923860492951,0.0,-0.1953125,0.0,0.0,0.0,0.35768634350295236,-0.05171482191712546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,16.59015808233534
0.0,2.1687459591515292,1.039438887259652,0.0,0.0,-1.0,0.5654020676853463,1.5,0.0,0.741566814140771,0.3076923076923077,1.7743989090229486,-1.9259235139503659,0.0,-0.6666666666666666,0.0,-1.5717144974593644,0.0,0.9955628491954112,0.0,0.0,-0.18528312252756612,1.6323844923490325,0.0,0.0,1.169276474307632,0.0,0.0,0.5916384867027745,1.0,0.0,0.0,0.0,-1.0,0.0,-1.9750457844087368,0.46499363940500066,0.0,0.0,-1.0,0.7013727170141413,-0.6495923860492951,1.0,2.36328125,0.0,0.0,0.0,1.6231266460392313,0.29107684834992154,0.0,0.0,21.862820898992407,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,17.929184198240392
0.2,-0.15122094048801007,-0.1643142553384646,0.0,0.0,0.0,0.0,-0.5,1.9760721790863112,-1.0181619362727656,-1.1025641025641026,0.0,0.0,0.0,-0.3333333333333333,0.0,0.0,1.0,-0.6283018408373707,0.0,0.0,0.5036431212414376,-0.39223432015674375,0.5,0.0,-0.6837547198159607,0.0,0.0,-1.3639708230659409,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.165318213895448,0.0,-1.0,0.0,-2.4943573158773837,-0.41115061143126724,-2.0,-1.875,-30.368904353364776,-45.73261419108047,-7.894556690999083,1.5450141405596913,-0.5984025649691674,13.09089839469015,0.0,0.0,0.0,0.0,-4.078823288491383,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,15.088687473860181
1.0,0.29330460960146876,-0.49684877699797547,0.0,0.0,0.0,0.0,0.0,0.0,-0.17778624211335495,-0.7435897435897436,1.548682121311984,0.0,0.0,1.0,0.0,0.0,1.0,-0.6283018408373707,0.0,0.0,0.4815880932584625,-0.4253264780802673,1.0,0.0,-0.19263257768118278,1.160176300360778,0.0,0.5145739001804518,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.8763452499178678,0.0,-1.0,0.0,-0.2737214383639486,0.5888493885687328,0.0,0.01171875,0.0,0.0,0.0,0.0,0.2826381149298875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,16.0183504043693
